Feature,Importance
Geo_Code_38247,0.0004209953081404365
Customer Id_H17107,0.00041968589288539956
Customer Id_H5031,0.000419039607370123
Customer Id_H14041,0.0004190004370481062
Customer Id_H3877,0.00041841950755952024
Customer Id_H13694,0.00041812597177990615
Customer Id_H2611,0.00041633229631776194
Customer Id_H404,0.0004160749150814175
Customer Id_H13757,0.0004156453584884344
Customer Id_H4460,0.0004155890181451746
Geo_Code_77350,0.00041479944301100357
Customer Id_H16484,0.0004145045102623528
Customer Id_H13618,0.00041441225180108445
Customer Id_H4018,0.0004141951420010017
Customer Id_H595,0.00041387743752265997
Geo_Code_59421,0.0004136562547078583
Customer Id_H12846,0.00041353931692056616
Customer Id_H4851,0.00041293475226820595
Geo_Code_62571,0.0004126373542219485
Customer Id_H14795,0.0004120449177201962
Geo_Code_6027,0.0004119982812546198
Customer Id_H13289,0.0004118149128076439
Customer Id_H436,0.0004115181398509212
Customer Id_H12748,0.00041129700675532636
Customer Id_H17484,0.0004112820933642402
Geo_Code_95585,0.00041105118112661827
Customer Id_H6201,0.00040961661131057206
Customer Id_H6334,0.0004082096155780146
Customer Id_H5265,0.00040806292570148985
Customer Id_H4187,0.00040704205523810433
Customer Id_H3804,0.0004067476786128033
Geo_Code_78383,0.0004063635857942575
Geo_Code_78418,0.0004062378563737639
Customer Id_H3124,0.0004049282279534266
Geo_Code_92002,0.000404736665367189
Customer Id_H2704,0.00040419154882617443
Customer Id_H15580,0.00040417343084013583
Customer Id_H16438,0.0004041192608525946
Customer Id_H3081,0.0004039683527443216
Customer Id_H14409,0.00040284403428905783
Customer Id_H15297,0.0004022181181176759
Customer Id_H6723,0.00040193620245160456
Geo_Code_38416,0.00040155842003483807
Customer Id_H13128,0.0004013311375112931
Customer Id_H5915,0.0004009454257496172
Customer Id_H4740,0.00040012430292489884
Customer Id_H6335,0.00039969601524287316
Customer Id_H547,0.00039941361133479983
Customer Id_H289,0.00039883704982648016
Customer Id_H4387,0.000398620697139818
Geo_Code_93027,0.0003976870065961673
Customer Id_H3531,0.000397495236779168
Customer Id_H17267,0.00039748862965951424
Customer Id_H17289,0.00039700032503001565
Customer Id_H15507,0.00039637239038233836
Customer Id_H2444,0.00039627657826296023
Customer Id_H5607,0.0003962620389885063
Customer Id_H13726,0.00039599240131308494
Customer Id_H5492,0.00039492448081133053
Geo_Code_38931,0.0003939475304009423
Customer Id_H4799,0.0003931813272883196
Customer Id_H14908,0.0003929979071270496
Customer Id_H17551,0.00039176748160370825
Geo_Code_74070,0.000391715791757035
Customer Id_H14244,0.0003913701987490676
Customer Id_H7361,0.00039118652167562475
Customer Id_H13151,0.00039115087116487526
Customer Id_H3359,0.00039109254995237547
Customer Id_H13440,0.0003905636662410275
Geo_Code_14117,0.0003897163304802065
Customer Id_H13189,0.00038970348597840843
Customer Id_H1587,0.00038963299709372735
Customer Id_H19493,0.0003895448014866531
Customer Id_H18348,0.00038947742595928
Customer Id_H5016,0.00038940570452923704
Customer Id_H6996,0.000389021496711179
Customer Id_H551,0.00038773999637827184
Customer Id_H32,0.00038619361538950894
Customer Id_H13,0.0003861866395639389
Customer Id_H18103,0.0003860754139080812
Customer Id_H12966,0.0003855464391865286
Customer Id_H7281,0.0003854901747570539
Customer Id_H6390,0.00038544663193749453
Customer Id_H3841,0.0003846246044838023
Customer Id_H5491,0.0003842367841657823
Geo_Code_91326,0.00038415762444805933
Customer Id_H4742,0.0003836833451965201
Customer Id_H17266,0.0003833445902843752
Geo_Code_13216,0.0003832529830410887
Geo_Code_83048,0.0003824360017108459
Customer Id_H13574,0.00038175961676046726
Customer Id_H3812,0.0003815997609468547
Customer Id_H17241,0.00038151505249668383
Geo_Code_26166,0.00038138253163815043
Geo_Code_93070,0.00038063790158447095
Customer Id_H16085,0.0003803104472400589
Customer Id_H3749,0.00037965765846564143
Customer Id_H5733,0.0003792776775691881
Customer Id_H14203,0.0003792193538483998
Customer Id_H12704,0.00037887496298282745
Geo_Code_74173,0.0003783054819922011
Customer Id_H5686,0.00037786464517372396
Customer Id_H16849,0.0003770905500520938
Geo_Code_6157,0.0003770275143585389
Customer Id_H4390,0.0003764959634251516
Geo_Code_75111,0.0003764469959850237
Customer Id_H17402,0.00037620993464474416
Customer Id_H17951,0.00037526148798568566
Customer Id_H5608,0.0003751257476216717
Geo_Code_38567,0.0003750953297341553
Customer Id_H16602,0.0003748556306967082
Geo_Code_77514,0.00037467017492448203
Customer Id_H17510,0.0003744159364366258
Customer Id_H14413,0.0003741496630260586
Customer Id_H13369,0.00037379549910073655
Customer Id_H2366,0.0003736041788158314
Customer Id_H2338,0.00037357287437165453
Customer Id_H5840,0.00037328495046233165
Customer Id_H13687,0.00037307324029901124
Customer Id_H2250,0.00037271635820492274
Customer Id_H2895,0.0003724802554211168
Geo_Code_94004,0.00037198001739896486
Customer Id_H4522,0.00037160778212176534
Geo_Code_88075,0.0003715527826083054
Customer Id_H7355,0.00037146865842621336
Customer Id_H15446,0.00037010435159246625
Geo_Code_83061,0.0003695586110317894
Geo_Code_95306,0.0003691713580632093
Customer Id_H6547,0.0003681410628744052
Customer Id_H15371,0.00036813025590852743
Customer Id_H13701,0.0003679811602918194
Customer Id_H17834,0.0003669290030002726
Customer Id_H2355,0.00036672372556502143
Geo_Code_13047,0.00036654881994504856
Customer Id_H5237,0.0003664959609176589
Customer Id_H13194,0.00036619627451205296
Geo_Code_68154,0.00036608540808784497
Customer Id_H14531,0.00036566001465111536
Geo_Code_92032,0.00036452329294228605
Customer Id_H6109,0.0003645092561283871
Geo_Code_13054,0.00036374382807322184
Geo_Code_29151,0.00036367028870151156
Customer Id_H19810,0.00036288459566316994
Customer Id_H18647,0.00036284979887367315
Customer Id_H16606,0.0003621567338921359
Customer Id_H1276,0.0003601999668814418
Customer Id_H6780,0.0003601979102190055
Customer Id_H5310,0.0003598716287722419
Customer Id_H2733,0.00035987094517639216
Geo_Code_73004,0.0003597153450925853
Customer Id_H550,0.0003590769526084727
Customer Id_H17677,0.00035876533140529783
Customer Id_H17833,0.00035866157690406903
Customer Id_H16557,0.00035853240695950397
Customer Id_H2951,0.0003584664134401549
Customer Id_H16303,0.0003579031204641824
Customer Id_H17251,0.00035780161670598157
Customer Id_H6719,0.00035776860972040075
Customer Id_H13844,0.00035773695870597137
Customer Id_H6628,0.00035754195303957994
Customer Id_H4558,0.0003573781247439314
Customer Id_H18,0.0003570395789986651
Customer Id_H13148,0.00035696587200131734
Customer Id_H13512,0.000356940352659684
Customer Id_H4242,0.00035567911680906103
Customer Id_H741,0.00035566389881626093
Customer Id_H7145,0.0003556112613513509
Customer Id_H5131,0.0003551947164331867
Customer Id_H1903,0.0003546240899446646
Customer Id_H15420,0.0003542212066790192
Geo_Code_64422,0.00035420864156592106
Customer Id_H15104,0.0003541572484093447
Customer Id_H18387,0.00035394515032585966
Customer Id_H3811,0.00035326836495203876
Customer Id_H14359,0.00035257646794772815
Customer Id_H5306,0.00035193784861864863
Geo_Code_42187,0.0003519195794566996
Customer Id_H12650,0.0003515976276777466
Geo_Code_5177,0.0003509142754263886
Customer Id_H14348,0.00035051173456570315
Customer Id_H16129,0.0003504459220783799
Customer Id_H15120,0.0003502100829759677
Geo_Code_31480,0.0003498902148854292
Customer Id_H1808,0.0003494634502683729
Customer Id_H12815,0.00034815750666840063
Geo_Code_74270,0.0003480009970250833
Customer Id_H14886,0.00034790189842413605
Geo_Code_83068,0.00034757006720586333
Customer Id_H6318,0.00034745558580649954
Customer Id_H15520,0.00034745221846214653
Customer Id_H16805,0.00034633796109794954
Customer Id_H4763,0.0003458437465214634
Customer Id_H4102,0.0003455227628100036
Customer Id_H4015,0.00034536996344993425
Customer Id_H13387,0.00034527636714339283
Customer Id_H5970,0.0003452179695566429
Customer Id_H549,0.0003452068684929602
Geo_Code_92048,0.00034520302844022867
Customer Id_H414,0.00034422021669806916
Geo_Code_82121,0.00034413929272506894
Customer Id_H5146,0.000344057975730648
Customer Id_H5808,0.0003440237103347192
Geo_Code_93062,0.00034351859070585995
Customer Id_H18663,0.0003433354290920783
Customer Id_H2522,0.00034230268382743863
Customer Id_H13235,0.00034224819475108697
Geo_Code_90010,0.0003418800831232057
Geo_Code_76655,0.00034186577788755006
Customer Id_H3974,0.00034160603138679783
Customer Id_H14444,0.00034151691525976206
Customer Id_H18692,0.0003415163005879121
Customer Id_H4170,0.00034141883627631644
Customer Id_H2529,0.0003410573665771556
Geo_Code_73263,0.0003409691864162285
Customer Id_H15932,0.0003405175106493577
Customer Id_H18388,0.0003393129000228248
Geo_Code_74189,0.00033930954031141116
Customer Id_H13916,0.0003389301869847651
Customer Id_H15405,0.0003386842760340046
Customer Id_H18352,0.00033832004260156103
Customer Id_H3970,0.00033828768772913096
Customer Id_H14868,0.00033779296221817667
Customer Id_H1946,0.00033773127503278634
Customer Id_H17361,0.0003377127956484182
Customer Id_H17521,0.0003373395494907297
Customer Id_H16242,0.0003367150294430627
Geo_Code_81163,0.00033591072800361987
Customer Id_H3920,0.0003358185974424336
Customer Id_H17139,0.0003355952184244241
Customer Id_H280,0.00033556528813291083
Geo_Code_59482,0.00033550074825940476
Customer Id_H19084,0.0003354679310874805
Customer Id_H6081,0.0003354588350966276
Customer Id_H12742,0.00033534956705022967
Customer Id_H4183,0.0003352279335781435
Geo_Code_74225,0.0003350277604719886
Customer Id_H4040,0.00033495460428648635
Customer Id_H14813,0.00033468365300392557
Customer Id_H4143,0.0003345984785994198
Customer Id_H7113,0.0003345033944627425
Geo_Code_6079,0.0003342397295765652
Customer Id_H6976,0.0003340199807504562
Customer Id_H17083,0.0003337030784071257
Geo_Code_81004,0.00033317115032413937
Customer Id_H4504,0.0003328491984216408
Customer Id_H16834,0.0003327059674081805
Customer Id_H14824,0.0003321712488627881
Geo_Code_57427,0.00033168164666927755
Customer Id_H16069,0.0003315198146898853
Customer Id_H3029,0.0003314439886963351
Customer Id_H4767,0.00033053143683344074
Geo_Code_55545,0.0003303139363172868
Customer Id_H16843,0.00033024550774547935
Customer Id_H6578,0.0003301141514786544
Customer Id_H18237,0.00032970532455715135
Geo_Code_75103,0.0003285794124476755
Customer Id_H5579,0.00032844690108983944
Customer Id_H611,0.0003283142077425512
Customer Id_H15208,0.0003282544726804186
Customer Id_H17669,0.00032806058751334995
Customer Id_H3986,0.0003278121969734496
Geo_Code_6048,0.0003277610427028886
Customer Id_H2080,0.0003273115646403233
Geo_Code_83050,0.000326683025406297
Customer Id_H15976,0.000326665601704107
Geo_Code_60612,0.0003265006522292827
Customer Id_H3870,0.0003261330827358918
Customer Id_H3511,0.0003261063225455737
Customer Id_H5508,0.00032584974611032084
Customer Id_H13779,0.00032580357297229455
Customer Id_H6058,0.00032547561326850633
Customer Id_H14884,0.00032454485735160834
Geo_Code_83036,0.0003244760241561563
Geo_Code_91573,0.0003236951801431863
Geo_Code_75110,0.00032365394176547385
Customer Id_H15288,0.00032343778660212934
Geo_Code_57306,0.0003233074379644521
Customer Id_H2164,0.00032329872083392583
Customer Id_H15770,0.0003228914623021649
Customer Id_H3959,0.0003228215082249425
Geo_Code_54547,0.0003227334502688247
Customer Id_H2044,0.0003223351649121241
Geo_Code_68149,0.000321787372407887
Geo_Code_92009,0.0003216921931891484
Customer Id_H4108,0.0003214096676223584
Geo_Code_75104,0.00032118264525660996
Customer Id_H14438,0.0003211551426231439
Geo_Code_5004,0.0003205717636227319
Geo_Code_94041,0.00032022168181760924
Customer Id_H3262,0.00032005630218266565
Geo_Code_34088,0.0003198429575769443
Geo_Code_59426,0.00031962982618447255
Customer Id_H4506,0.0003194038293932521
Geo_Code_59163,0.0003192432017518889
Customer Id_H13644,0.0003191219716079542
Customer Id_H7159,0.0003186750063855939
Customer Id_H13969,0.00031773850985527716
Customer Id_H16623,0.0003172147296623255
Customer Id_H13898,0.0003170772344951292
Customer Id_H13917,0.0003165157949918973
Customer Id_H14512,0.0003165004342900804
Customer Id_H4695,0.0003157146949776212
Customer Id_H14495,0.00031525629081662315
Customer Id_H14117,0.0003152551418560129
Customer Id_H18340,0.00031518783894184636
Geo_Code_69259,0.0003150309882780595
Geo_Code_93001,0.00031482521579370785
Customer Id_H5356,0.0003143005084006373
Customer Id_H12711,0.00031362776561556614
Customer Id_H15897,0.0003135193378849802
Customer Id_H3634,0.0003131975278922034
Customer Id_H4370,0.00031304648045764035
Customer Id_H1652,0.0003122813660270601
Customer Id_H3107,0.00031167817166450457
Geo_Code_21278,0.00031143359915129543
Geo_Code_65388,0.0003113090070772526
Customer Id_H17587,0.00031112243307157333
Geo_Code_63070,0.0003105526896579447
Geo_Code_64189,0.0003105499338850395
Customer Id_H5042,0.000309403995830224
Customer Id_H15856,0.000309272815610446
Geo_Code_36046,0.0003083481441897405
Customer Id_H7305,0.00030827675895439083
Customer Id_H17158,0.00030826052554616933
Geo_Code_77053,0.00030787568147386436
Customer Id_H5098,0.0003076147079383617
Customer Id_H19634,0.00030703407280078447
Customer Id_H18568,0.0003066945800860604
Customer Id_H6871,0.0003066141480643372
Customer Id_H17357,0.00030578569167628855
Customer Id_H16122,0.00030575756919951666
Customer Id_H16170,0.0003057427363899327
Customer Id_H17133,0.0003053361997103802
Customer Id_H13441,0.00030524721585521063
Customer Id_H5582,0.000305195656772612
Customer Id_H18373,0.00030426614234019587
Geo_Code_56078,0.00030420315156332565
Geo_Code_78402,0.00030409335877570903
Customer Id_H15040,0.0003038911206818942
Geo_Code_68224,0.0003029552111960686
Geo_Code_74164,0.00030264301305617426
Customer Id_H16547,0.0003026203919383909
Customer Id_H364,0.0003025354498124821
Customer Id_H17019,0.00030251510953261307
Customer Id_H14162,0.0003014999924775693
Customer Id_H15702,0.00030114288224345213
Geo_Code_59512,0.0003006563215045729
Customer Id_H3003,0.00030061188617652956
Customer Id_H160,0.00030013784013478484
Customer Id_H7209,0.00029998872609742584
Customer Id_H14832,0.0002996135091792743
Geo_Code_78545,0.0002995378320753807
Customer Id_H19885,0.0002992359051590004
Customer Id_H5001,0.0002974105575597737
Customer Id_H7474,0.0002971155052731952
Customer Id_H18081,0.00029691622360129323
Customer Id_H17406,0.0002966972711828724
Customer Id_H2663,0.00029627627100482567
Geo_Code_4070,0.0002958492167690882
Geo_Code_44162,0.00029574884034819525
Customer Id_H6613,0.00029478095044431084
Customer Id_H14950,0.00029461348537147884
Customer Id_H6986,0.0002945186904275986
Customer Id_H4195,0.00029443703789298783
Geo_Code_12202,0.00029424306126932926
Geo_Code_38486,0.00029361738221638927
Geo_Code_73103,0.00029349574706151
Customer Id_H3248,0.0002934868149355781
Customer Id_H5535,0.00029341234051193717
Customer Id_H13560,0.0002927731362871255
Customer Id_H17345,0.00029260015544446715
Customer Id_H7324,0.00029180122430076243
Customer Id_H5147,0.0002917089453167257
Customer Id_H1553,0.0002917007754431123
Customer Id_H2288,0.00029145892081678884
Geo_Code_78481,0.00029136955287334805
Customer Id_H1528,0.0002909863165614769
Customer Id_H6113,0.00029065268400493784
Customer Id_H17175,0.00029013951856530996
Customer Id_H12938,0.0002899542624608379
Geo_Code_86062,0.0002899406108705502
Geo_Code_38314,0.00028983590364116055
