Feature,Coefficient
Customer Id_H6989,1.1281136074680662
Customer Id_H18472,1.1267035616200545
Customer Id_H17557,1.122662728007276
Customer Id_H1433,1.1200293147092935
Geo_Code_75105,1.1178837346017194
Customer Id_H13268,1.1170817407249423
Customer Id_H13917,1.1155718105887635
Customer Id_H3936,1.113075060576076
Customer Id_H3793,1.1128929657913713
Customer Id_H2275,1.1109044401635848
Customer Id_H5508,1.107410277044475
Customer Id_H13969,1.1068895739962257
Customer Id_H13401,1.1064788000413146
Geo_Code_13039,1.1060324168710824
Customer Id_H6331,1.1056904987230571
Customer Id_H16438,1.1055284330616644
Geo_Code_91573,1.1055004158723656
Geo_Code_95306,1.105416451784618
Customer Id_H7417,1.0976067424393203
Customer Id_H13512,1.0918609002473705
Geo_Code_74224,1.0905137482057303
Customer Id_H1808,1.0903360343293538
Customer Id_H18435,1.089663186761023
Customer Id_H17484,1.088636770806138
Customer Id_H14884,1.0857413478752185
Customer Id_H13361,1.084565971504788
Geo_Code_13021,1.074163869264905
Customer Id_H15856,1.0740613435765347
Customer Id_H17361,1.0715177621211673
Customer Id_H19810,1.070596499052795
Customer Id_H508,1.069906745723286
Geo_Code_94037,1.0654610518283902
Customer Id_H5576,1.0607053072143249
Customer Id_H16122,1.0577611835527312
Customer Id_H2772,1.057292999538912
Customer Id_H2222,1.0570418059762103
Customer Id_H16623,1.0567157957030027
Customer Id_H18480,1.056250548080128
Customer Id_H13422,1.0561530250608255
Customer Id_H13128,1.0514576653688523
Customer Id_H18237,1.0513941069121162
Customer Id_H338,1.050967979814107
Customer Id_H17168,1.0503906736605364
Customer Id_H12704,1.0500860332585717
Geo_Code_95197,1.0494880883737865
Customer Id_H3029,1.0464623131989532
Geo_Code_92063,1.0461938336702112
Customer Id_H3463,1.0460689824316376
Customer Id_H5356,1.0431214927694643
Customer Id_H13757,1.0404489376411514
Customer Id_H3812,1.038097189767156
Customer Id_H5293,1.0377602205295156
Geo_Code_34108,1.0373409475637734
Geo_Code_78124,1.036903242747749
Customer Id_H6239,1.0326740915883306
Customer Id_H2250,1.0316511647028972
Customer Id_H3359,1.0313289582937395
Customer Id_H13359,1.0312792583956
Customer Id_H588,1.0311405985198643
Geo_Code_62119,1.0301556693782365
Customer Id_H19381,1.0301556693782365
Customer Id_H1273,1.0301363107418162
Customer Id_H3906,1.0293312020681369
Customer Id_H4244,1.0272558829999374
Customer Id_H2346,1.0271970525031238
Geo_Code_74213,1.0267249298360126
Customer Id_H5733,1.0256650688332694
Customer Id_H7361,1.0249379575834554
Customer Id_H17848,1.0248273322882386
Customer Id_H13387,1.0224653903224843
Customer Id_H6513,1.022024770016437
Customer Id_H15104,1.018707037018076
Customer Id_H13740,1.0186182559019927
Customer Id_H18103,1.0142256681797437
Customer Id_H14203,1.0125500328803072
Customer Id_H17551,1.0098340208221261
Geo_Code_73065,1.0087528517672264
Customer Id_H13702,1.007872702321682
Customer Id_H5211,1.0052430464451279
Customer Id_H212,1.0035362661866658
Customer Id_H7119,1.000781887982535
Customer Id_H14622,1.000580542196229
Customer Id_H18663,1.0002355564361198
Customer Id_H5015,0.999632864235513
Customer Id_H13726,0.9996080799815744
Customer Id_H4365,0.9993113561945222
Geo_Code_91589,0.9989417478012018
Customer Id_H160,0.9989417478012018
Geo_Code_77350,0.9985687163675201
Customer Id_H13618,0.9981498954083008
Customer Id_H2459,0.9976838745225192
Customer Id_H13440,0.9966322863642425
Customer Id_H6201,0.9964573802099175
Customer Id_H7149,0.9961343152470524
Customer Id_H4028,0.9954291268550094
Customer Id_H4987,0.9953939542321028
Customer Id_H15357,0.9945242293961801
Customer Id_H5542,0.9924490645746796
Geo_Code_83119,0.9915757996245848
Geo_Code_38544,0.99107165047554
Customer Id_H6335,0.9903319850136388
Customer Id_H16557,0.9898182816236089
Customer Id_H5384,0.9896170985387146
Customer Id_H3970,0.9894288173740999
Customer Id_H16805,0.9890070341725135
Customer Id_H19784,0.9858159809308975
Customer Id_H16260,0.9840345384733953
Customer Id_H1622,0.9838329819754313
Customer Id_H18026,0.9817350583350297
Customer Id_H4833,0.9795970817005767
Geo_Code_10387,0.9789593017874605
Customer Id_H19493,0.978607502329951
Customer Id_H18340,0.9770104298749186
Geo_Code_44184,0.9770104298749186
Geo_Code_57306,0.976534927244756
Customer Id_H1276,0.976534927244756
Customer Id_H4242,0.9761832907882606
Customer Id_H4740,0.9747534238576814
Customer Id_H16170,0.9740733044483225
Customer Id_H15135,0.9730687595158206
Customer Id_H6185,0.9729768896378818
Customer Id_H17333,0.9708590830701059
Customer Id_H1774,0.970638555648039
Customer Id_H6003,0.9698474985741438
Customer Id_H19989,0.9674792561814495
Customer Id_H15446,0.9668970198668035
Geo_Code_50218,0.9664538703670246
Customer Id_H15976,0.9659102016300782
Geo_Code_95598,0.9656455123650217
Customer Id_H15920,0.9656455123650217
Geo_Code_22282,0.9634414018190169
Customer Id_H18373,0.9624398226924243
Customer Id_H6109,0.9616171230489279
Customer Id_H1946,0.9571725557790548
Customer Id_H4957,0.957135858248686
Customer Id_H4945,0.9569004238467518
Customer Id_H5098,0.9553538804077655
Geo_Code_91016,0.9537329728401097
Customer Id_H15097,0.9520761110371877
Customer Id_H2051,0.950572411955803
Customer Id_H15685,0.9492290972696474
Geo_Code_65059,0.9482033692929779
Customer Id_H14886,0.9482033692929779
Customer Id_H4102,0.9481514149489603
Customer Id_H5705,0.947028765414387
Customer Id_H18647,0.9462337084512438
Customer Id_H17139,0.9448680185471496
Customer Id_H13844,0.94475245567638
Customer Id_H6669,0.9447101738272907
Customer Id_H4891,0.944090006549523
Customer Id_H16809,0.9431491884557496
Customer Id_H4187,0.9410451347145049
Customer Id_H3198,0.9409802823757684
Customer Id_H16855,0.9397556379726906
Customer Id_H5608,0.9366855682360783
Customer Id_H13289,0.9355842019791201
Geo_Code_93049,0.9354143778384953
Geo_Code_86194,0.935039036866988
Customer Id_H595,0.9348872736820661
Customer Id_H17345,0.9337766317924654
Customer Id_H19075,0.930230205028458
Customer Id_H13898,0.9296008920287635
Customer Id_H6402,0.9295321325137166
Customer Id_H13644,0.9292971655441633
Customer Id_H6870,0.9292048942270354
Customer Id_H3811,0.9290697195961525
Geo_Code_64417,0.9280001374677268
Customer Id_H4767,0.9260774419461744
Customer Id_H14795,0.9251644364564922
Customer Id_H16129,0.9250060268512563
Customer Id_H5142,0.9247426940370973
Customer Id_H4246,0.9243996732414954
Customer Id_H5915,0.9242220192327797
Geo_Code_76613,0.9242220192327797
Customer Id_H4413,0.9240607987344185
Customer Id_H4485,0.9235712022899701
Customer Id_H13694,0.9228431913964621
Geo_Code_56107,0.9223544699552041
Geo_Code_34088,0.9223062014215245
Customer Id_H14868,0.9223062014215245
Customer Id_H6976,0.9221454990799166
Customer Id_H18220,0.9213571437141951
Customer Id_H13107,0.9197839738188732
Customer Id_H5433,0.9191862036662587
Customer Id_H5163,0.9175269945186387
Customer Id_H17402,0.9141837539365046
Customer Id_H17587,0.9135027964695817
Customer Id_H1480,0.9123753998613381
Building Dimension,0.9123222630545209
Customer Id_H14512,0.9102068601415585
Customer Id_H5607,0.9094672528802837
Geo_Code_76217,0.909056634779536
Customer Id_H18030,0.9087254495358991
Customer Id_H2014,0.9069901390905226
Customer Id_H14495,0.9053205645687852
Geo_Code_73263,0.9047249327980512
Customer Id_H18081,0.9047249327980512
Customer Id_H6547,0.9046477935170137
Customer Id_H13189,0.9032920640262702
Customer Id_H6869,0.9029274792117249
Geo_Code_93077,0.9024579822569687
Customer Id_H5082,0.9020626426049188
Customer Id_H3598,0.9012207631999174
Customer Id_H14162,0.8971814228877407
Customer Id_H6058,0.8967747384651532
Geo_Code_6048,0.8967747384651532
Customer Id_H4387,0.8960443717193535
Customer Id_H3947,0.8959176328237591
Customer Id_H741,0.8943459769436347
Customer Id_H16496,0.8933312766123398
Customer Id_H3491,0.8926784816847989
Customer Id_H551,0.8924488647758337
Customer Id_H1568,0.8920873655297444
Customer Id_H280,0.8914458263902802
Customer Id_H2457,0.8907891461187225
Customer Id_H4992,0.8902918898076115
Customer Id_H6409,0.8886306885400821
Geo_Code_78402,0.8886306885400821
Customer Id_H18803,0.8881572352184924
Customer Id_H2335,0.8876673532977539
Customer Id_H3920,0.8875232551419694
Customer Id_H12748,0.8871724723537825
Geo_Code_81163,0.8871724723537825
Customer Id_H3718,0.8851777700836803
Customer Id_H13,0.8846736924169858
Customer Id_H13956,0.8845686458719308
Customer Id_H15520,0.8836227178914671
Geo_Code_62917,0.8819618626127042
Customer Id_H3883,0.8794716454833394
Geo_Code_35288,0.879028155715165
Customer Id_H12742,0.8786686713309494
Customer Id_H2944,0.8777854436837096
Customer Id_H2338,0.8772282207876384
Customer Id_H7252,0.8768862377918871
Customer Id_H5131,0.8768372637125357
Customer Id_H589,0.8762739008086243
Customer Id_H4030,0.873769130528913
Customer Id_H17406,0.873502908762426
Customer Id_H15297,0.8730839311539288
Customer Id_H19044,0.8728344134708481
Geo_Code_35238,0.8725864168798466
Customer Id_H14494,0.8725842318235586
Customer Id_H5491,0.8716277343178063
Customer Id_H5306,0.871017390580983
Customer Id_H16843,0.870825531242507
Geo_Code_44162,0.8701386338040346
Customer Id_H6294,0.8700509530658807
Customer Id_H13457,0.8690455187487728
Customer Id_H259,0.86901172754477
Customer Id_H1318,0.8677634787353945
Geo_Code_34192,0.8670808502473097
Geo_Code_27355,0.8663782353379291
Customer Id_H14531,0.8663782353379291
Customer Id_H550,0.8663557662428738
Customer Id_H4890,0.8653831600696367
Customer Id_H14359,0.8637221264677213
Customer Id_H12902,0.8633668513995527
Customer Id_H4560,0.8627324784390659
Customer Id_H16344,0.8626417081079493
Customer Id_H15320,0.8584744282755055
Customer Id_H3986,0.8583645096327629
Customer Id_H6224,0.8580509430565478
Customer Id_H17634,0.8577867889102738
Customer Id_H16975,0.8568930620578461
Customer Id_H13148,0.8556704834732528
Customer Id_H4851,0.8556685906756991
Customer Id_H18,0.8554162416908627
Geo_Code_26166,0.8554162416908627
Customer Id_H6318,0.8553407901223717
Customer Id_H2943,0.8518266861720607
Customer Id_H14813,0.8505243787257775
Customer Id_H17267,0.8485276177490442
Customer Id_H12644,0.8484714748857946
Customer Id_H5719,0.8481807487837841
Customer Id_H2241,0.8457019883504244
Customer Id_H2444,0.8448788864633155
Customer Id_H4578,0.8441077284404899
Customer Id_H2080,0.8427578027914682
Customer Id_H6635,0.8420682542850662
Customer Id_H4143,0.8411229629285815
Geo_Code_74270,0.8411229629285815
Customer Id_H17107,0.8385834144836884
Customer Id_H2164,0.8384808887374172
Customer Id_H3116,0.8378996491169171
Customer Id_H7145,0.8377120065369253
Geo_Code_73306,0.8372497509436239
Customer Id_H18692,0.8372497509436239
Geo_Code_38567,0.8370229349311149
Customer Id_H672,0.8361565521642671
Geo_Code_94052,0.8348705114557489
Customer Id_H16691,0.8330842377919833
Customer Id_H15833,0.8330595495081428
Geo_Code_31282,0.833026614806429
Geo_Code_19123,0.832841620264532
Customer Id_H2366,0.8328358277409643
Customer Id_H5494,0.8316036960974633
Customer Id_H414,0.831374101652374
Customer Id_H18946,0.8306528155654997
Customer Id_H13560,0.8304005863161767
Customer Id_H4403,0.830321875420898
Customer Id_H12966,0.8301421767939504
Geo_Code_74070,0.8301421767939504
Customer Id_H1422,0.8278473993206112
Geo_Code_94067,0.8274686992959707
Customer Id_H6628,0.8269949308900293
Geo_Code_6035,0.8267993445918194
Customer Id_H14170,0.826668910402504
Customer Id_H17914,0.8263953769217275
Geo_Code_95539,0.8263953769217275
Customer Id_H19095,0.8260559221412708
Customer Id_H1844,0.8250773322222817
Customer Id_H5492,0.8249882981432692
Customer Id_H18415,0.824373269632013
Customer Id_H3434,0.8242185137694651
Customer Id_H5230,0.8241602025537287
Customer Id_H4390,0.8239230327309993
Geo_Code_59421,0.8231325337176985
Customer Id_H17266,0.8228797128819046
Customer Id_H7222,0.8211702958131674
Geo_Code_16015,0.8202593779745978
Customer Id_H13369,0.8193590705059833
Customer Id_H16925,0.8186770898393604
Customer Id_H14244,0.8186305315159725
Customer Id_H5329,0.8181608073651441
Customer Id_H6723,0.8174341506570763
Customer Id_H15420,0.8163632846458875
Customer Id_H4018,0.8161732235332667
Customer Id_H5926,0.8149455973787779
Customer Id_H15507,0.8146534737071627
Geo_Code_93073,0.814403411350491
Customer Id_H6390,0.814403411350491
Customer Id_H6113,0.814013243063683
Geo_Code_83068,0.814013243063683
Geo_Code_78418,0.8128734558554458
Customer Id_H15390,0.8127765028961761
Customer Id_H16811,0.8116486062016596
Geo_Code_95500,0.8114492842682675
Customer Id_H4799,0.810131270178341
Customer Id_H5016,0.8100281261544814
Customer Id_H6780,0.8094848804713329
Customer Id_H16036,0.8094463855539369
Customer Id_H17543,0.8077377825101199
Customer Id_H6475,0.8059027676432302
Customer Id_H6059,0.8053733381270506
Customer Id_H17665,0.8038812300091451
Customer Id_H18940,0.8037954218762188
Customer Id_H18286,0.8027434158840985
Customer Id_H2640,0.802456445926868
Customer Id_H3490,0.8017163501530369
Customer Id_H18270,0.801553169172982
Customer Id_H16849,0.8005756639346844
Geo_Code_34324,0.8005074830187296
Customer Id_H3749,0.8000693921635471
Customer Id_H15208,0.7993699842073885
Customer Id_H3879,0.7991030737349132
Geo_Code_91326,0.7989350386663141
Customer Id_H18387,0.7968391206102633
Customer Id_H19885,0.7965049689895409
Geo_Code_13204,0.7956670728013236
Customer Id_H7221,0.7956648580349338
Geo_Code_92062,0.7946763887790254
Customer Id_H16578,0.7930683970814266
Customer Id_H4320,0.7929364091643294
Geo_Code_31042,0.7928823712520232
Customer Id_H17677,0.7928823712520232
Geo_Code_45285,0.7911450691985206
Customer Id_H17521,0.7911450691985206
Customer Id_H17431,0.7910633259686586
Geo_Code_17306,0.7910069439119475
Customer Id_H4170,0.7904774767578483
Customer Id_H13151,0.7877603565288633
Customer Id_H12846,0.7871678573993608
Customer Id_H16986,0.7867718184691698
Customer Id_H17230,0.785735579918427
Customer Id_H404,0.7854469201789315
Customer Id_H15120,0.7851196899726489
Geo_Code_59482,0.7851196899726489
Customer Id_H3474,0.7831223949355693
Customer Id_H14344,0.7823369084699626
Customer Id_H15604,0.7823247261994181
Customer Id_H364,0.7794696076640941
Customer Id_H5652,0.7786588395727059
Customer Id_H5031,0.7774831541564869
Customer Id_H5970,0.7771418280483776
Geo_Code_93055,0.7755959551636367
Geo_Code_38247,0.7752492167636708
Customer Id_H2489,0.7730471806105694
Geo_Code_36044,0.7728040983863831
Customer Id_H3531,0.7716112101030583
Customer Id_H1528,0.7713376652043767
Customer Id_H12993,0.7713213079353015
Customer Id_H5614,0.771268534597319
Customer Id_H13529,0.771229300119587
Customer Id_H289,0.7710696906633024
Geo_Code_4070,0.7704940558983158
Customer Id_H15064,0.7703639058873566
Customer Id_H16726,0.7694150872626512
Customer Id_H13235,0.7690193698581466
Geo_Code_5004,0.7674688033887525
Customer Id_H3492,0.7669609504247964
Customer Id_H2792,0.7660055829664798
Geo_Code_69388,0.7652929972627672
Customer Id_H4106,0.7646179105903897
Customer Id_H16770,0.7642266662115136
Customer Id_H4522,0.7642109445226127
Customer Id_H4148,0.763697849815224
Customer Id_H14444,0.7629622957763543
Geo_Code_63075,0.7626514080238143
Customer Id_H17134,0.7619912186826153
Customer Id_H16547,0.7604158819023692
Geo_Code_60612,0.7604158819023692
Customer Id_H6273,0.7597517905739571
Customer Id_H16229,0.7596816265691031
Customer Id_H12938,0.7589346439013576
Customer Id_H13687,0.7579159273093328
Geo_Code_78220,0.757734886333645
Customer Id_H17111,0.757734886333645
Customer Id_H13194,0.7572990669331677
Geo_Code_13056,0.755604373736831
Customer Id_H17158,0.7552525499384692
Customer Id_H13738,0.7550909375149647
Customer Id_H3107,0.7549917909290974
Geo_Code_94069,0.7545453821670037
Customer Id_H15775,0.7540842008718257
Customer Id_H4944,0.7534172535986482
Customer Id_H15702,0.7517577392954434
Customer Id_H16586,0.7506722025617208
Customer Id_H3870,0.7500700301045515
Customer Id_H18016,0.7486743019939874
Customer Id_H13902,0.7486146367047675
Customer Id_H4742,0.7485734187609078
Customer Id_H12711,0.7483485225325057
Customer Id_H19084,0.7476760792054468
Customer Id_H4680,0.7473648187437918
Customer Id_H32,0.7469193355365841
Geo_Code_77243,0.7464512019367049
Customer Id_H12787,0.7452239439538595
Customer Id_H14438,0.7450837470474284
Geo_Code_54547,0.7442874253518804
Customer Id_H6871,0.743232860193167
Geo_Code_70285,0.743232860193167
Customer Id_H6096,0.7430615785286613
Customer Id_H6719,0.7428385834840495
Geo_Code_68142,0.7423262421378971
Customer Id_H15405,0.7421401092198292
Geo_Code_93027,0.7405501182278591
Customer Id_H14824,0.7398919975887668
Customer Id_H19452,0.7395536252108571
Geo_Code_38534,0.7395536252108571
Customer Id_H18352,0.739472735593975
Customer Id_H15932,0.7392169314041704
Customer Id_H15897,0.738992270042141
Customer Id_H4370,0.7389441960796562
Geo_Code_68004,0.7388754025586406
Customer Id_H16484,0.7381061438589572
Customer Id_H4786,0.7376324245774013
Geo_Code_85060,0.7376324245774013
Customer Id_H3407,0.7371778093970844
Geo_Code_83129,0.7369857032360752
Customer Id_H16867,0.7358099894395327
Customer Id_H14117,0.7356775389193158
Customer Id_H15144,0.7350706112693858
Customer Id_H2400,0.7349947021936947
Customer Id_H16228,0.7346347875740946
Customer Id_H3209,0.7342442221107135
Customer Id_H4819,0.7329438484839875
Customer Id_H16461,0.7313567864081656
Geo_Code_95585,0.7308914441992026
Customer Id_H17834,0.7303330579279667
Customer Id_H5372,0.7280089327160835
Geo_Code_42147,0.7259327165123872
Customer Id_H5265,0.7255008221541077
Customer Id_H12815,0.725171488941345
Customer Id_H17670,0.7251344270109776
Customer Id_H4558,0.7245280018941059
Customer Id_H17190,0.724336017284971
Customer Id_H16640,0.7233888559588016
Geo_Code_78442,0.7230636818458612
Customer Id_H17552,0.7230636818458612
Customer Id_H15875,0.7223765694369114
Customer Id_H1802,0.7222810650454108
Customer Id_H17510,0.7221165093649656
Geo_Code_93062,0.7219774281271095
Customer Id_H19942,0.721714641367433
Customer Id_H16178,0.7206302380460519
Customer Id_H16966,0.7203671971269746
Customer Id_H2951,0.720076507534196
Customer Id_H4339,0.7196468640398244
Customer Id_H19859,0.7196401989369803
Customer Id_H16069,0.7195867079392085
Customer Id_H17660,0.7194552115116444
Geo_Code_38486,0.7174620884306385
Customer Id_H1652,0.7174620884306385
Customer Id_H19081,0.7173480403317622
Customer Id_H17039,0.7169666207393037
Geo_Code_27299,0.7169666207393037
Customer Id_H3486,0.7158894900087516
Customer Id_H17025,0.7144430767184616
Customer Id_H14972,0.7138564580483356
Geo_Code_59279,0.7132904325535144
Customer Id_H2746,0.7132175288587729
Customer Id_H16606,0.7129745903559325
Customer Id_H13916,0.7127141299329992
Customer Id_H7305,0.7121995330096884
Customer Id_H16999,0.7118795520429033
Customer Id_H6083,0.7115733768461944
Customer Id_H17019,0.7105246193141582
Customer Id_H2522,0.7104494794306276
Customer Id_H15580,0.7102693628726111
Customer Id_H3207,0.7094465227470793
Customer Id_H5535,0.7089615839637865
Customer Id_H15389,0.7065913895161827
Customer Id_H17241,0.7059457355442399
Customer Id_H17833,0.7057279377869675
Customer Id_H4940,0.7048781354341093
Customer Id_H5328,0.7047797431993846
Customer Id_H5964,0.7040023801303508
Customer Id_H1895,0.7039597895099107
Customer Id_H3877,0.7034063261270976
Geo_Code_63070,0.7026564216289007
Customer Id_H15017,0.7026564216289007
Geo_Code_74011,0.7025143687492202
Customer Id_H4108,0.7017163545034526
Customer Id_H2355,0.7014167203158133
Geo_Code_56078,0.7014167203158133
Customer Id_H327,0.6996091362626379
Customer Id_H16842,0.6988565593098826
Geo_Code_68278,0.6977049324352987
Customer Id_H16965,0.6957694697048838
Geo_Code_59378,0.6954766274956261
Customer Id_H17330,0.694888811474715
Customer Id_H3959,0.6948150354416143
Customer Id_H17698,0.6945722705718994
Customer Id_H6986,0.6940266897525408
Customer Id_H17572,0.6938204039548498
Customer Id_H6483,0.6919049809807565
Customer Id_H7474,0.6916319222595976
Customer Id_H4015,0.6912011633401085
Geo_Code_73103,0.6912011633401085
Customer Id_H18746,0.690468162429093
Customer Id_H427,0.6896436190775219
Customer Id_H4973,0.689278006232866
Customer Id_H5447,0.6888403109402182
Geo_Code_93071,0.6888403109402182
Customer Id_H4763,0.6884698957798078
Geo_Code_75114,0.6879981803922147
Customer Id_H17133,0.6875222852299052
Customer Id_H4295,0.685420574951034
Customer Id_H18042,0.6842034585186456
Customer Id_H13936,0.6841062686576287
Customer Id_H15371,0.6840293824187826
Customer Id_H13147,0.6833482578155552
Customer Id_H3262,0.6832839290944915
Customer Id_H19311,0.6829408480318945
Customer Id_H611,0.6822771127863281
Customer Id_H7262,0.6821075408159968
Geo_Code_68154,0.6821075408159968
Customer Id_H12745,0.6819073947426396
Customer Id_H4504,0.6809351640132459
Geo_Code_94018,0.6804237422009406
Customer Id_H17911,0.6800744163638827
Customer Id_H15986,0.6796088831809328
Customer Id_H4099,0.6793732179729368
Customer Id_H5127,0.6786130196590947
Geo_Code_36046,0.6785533192921703
Customer Id_H3804,0.6783679384085859
Customer Id_H14950,0.6782672365840685
Geo_Code_76719,0.6782672365840685
Customer Id_H4513,0.6774830944630847
Customer Id_H3124,0.675996076860069
Customer Id_H16823,0.67544291717816
Customer Id_H6578,0.675400258331517
Customer Id_H248,0.6753703687874933
Customer Id_H14689,0.6736419885875479
Customer Id_H4290,0.6725173319326985
Customer Id_H6965,0.6722848534701145
Customer Id_H6146,0.6718638524216739
Customer Id_H7264,0.6715662036672406
Geo_Code_86062,0.6715662036672406
Customer Id_H15971,0.6693252079068507
Customer Id_H7159,0.6690104007974118
Customer Id_H1903,0.668881901083271
Customer Id_H16085,0.6688641206259877
Customer Id_H17401,0.668804954480343
Geo_Code_83069,0.6685708310321575
Customer Id_H2288,0.6684073417070512
Customer Id_H5310,0.6678847077476748
Customer Id_H5519,0.6672373959836513
Customer Id_H1553,0.6666033351305731
Customer Id_H16590,0.6661563941888055
Customer Id_H15152,0.6658456152741311
Geo_Code_73004,0.6657024735907698
Customer Id_H2154,0.6657024735907698
Customer Id_H436,0.6654783385057859
Customer Id_H16994,0.6638180857624572
Geo_Code_68149,0.6627323563252209
Customer Id_H5808,0.6627235366409119
Customer Id_H6081,0.6624009216848042
Customer Id_H14310,0.6620122292251002
Customer Id_H2399,0.6614754718705492
Customer Id_H18126,0.6614732662960838
Customer Id_H15770,0.6612209361668527
Customer Id_H13574,0.6608875315865428
Customer Id_H4695,0.6607672709770462
Customer Id_H15004,0.6605938248729768
Customer Id_H14887,0.6596722876346242
Customer Id_H15474,0.6596507740947609
Customer Id_H4818,0.6596053924154517
Customer Id_H19355,0.6586985418181299
Geo_Code_1173,0.6586985418181299
Customer Id_H4176,0.6582802675218615
Geo_Code_62160,0.6569089871745858
Customer Id_H4086,0.6557190416056712
Customer Id_H17910,0.6552436216611728
Customer Id_H5141,0.6539327378892611
Customer Id_H549,0.6530192531999691
Customer Id_H12990,0.6529938742417999
Customer Id_H14959,0.6525584536765651
Customer Id_H13779,0.6520488669062549
Customer Id_H13475,0.6514562380403294
Customer Id_H17669,0.651196386332487
Customer Id_H5171,0.6500932752426554
Customer Id_H17175,0.6491637845130968
Customer Id_H5042,0.6479795153412462
Customer Id_H19428,0.6474393690497888
Customer Id_H18231,0.646878639636045
Customer Id_H13572,0.646611972933783
Customer Id_H5468,0.6461751163735611
Customer Id_H2044,0.6455725439975373
Customer Id_H3259,0.6444633465715479
Customer Id_H609,0.6434608346440572
Customer Id_H14041,0.6426392266674776
Customer Id_H4668,0.6425721579473713
Customer Id_H19046,0.641890779641888
Customer Id_H12994,0.6417012668543857
Customer Id_H5686,0.6413110398859461
Customer Id_H225,0.641173971114706
Customer Id_H2411,0.6405921540511083
Customer Id_H1466,0.6405803296313711
Customer Id_H2820,0.6391306215277094
Customer Id_H18227,0.6389717456716392
Geo_Code_76655,0.6388718655067496
Customer Id_H1728,0.6387412934707628
Customer Id_H12657,0.6376750730850645
Customer Id_H16977,0.6376362535172886
Geo_Code_29046,0.6364171886927453
Customer Id_H5001,0.6364171886927453
Customer Id_H18613,0.636172881695375
Customer Id_H16607,0.6350856214365124
Customer Id_H3248,0.6349342144305273
Customer Id_H699,0.634544951613186
Customer Id_H3329,0.6340866409504308
Geo_Code_74225,0.6339281063345616
Geo_Code_13202,0.633236569524631
Customer Id_H4949,0.6323331284363358
Customer Id_H19109,0.6320745029297612
Geo_Code_34902,0.6316260929695723
Customer Id_H5579,0.6315184288042531
Customer Id_H18568,0.6314087397952725
Customer Id_H16880,0.6309943649299197
Customer Id_H15756,0.6299141227831162
Geo_Code_92036,0.6299141227831162
Customer Id_H14832,0.6290830990029
Geo_Code_59426,0.6290830990029
Customer Id_H6430,0.6279424592550205
Customer Id_H3114,0.6267512569381027
Customer Id_H1803,0.6265203683766253
